id,purchaseValue
6812,74584.164
6813,191776240.0
6814,38040.848
6815,0.0
6816,49716164.0
6817,0.0
6818,19377496.0
6819,30474.045
6820,694158.06
6821,0.0
6822,2640407.5
6823,171851100.0
6824,0.0
6825,181060.56
6826,9210.374
6827,0.0
6828,69713070.0
6829,71837.57
6830,20358086.0
6831,95129.79
6832,0.0
6833,37694.836
6834,0.0
6835,0.0
6836,84340.26
6837,157816.45
6838,93586170.0
6839,0.0
6840,131394060.0
6841,879104.75
6842,0.0
6843,74167140.0
6844,306514.66
6845,19284764.0
6846,40037836.0
6847,62509.297
6848,35856360.0
6849,0.0
6850,26647546.0
6851,222736.67
6852,0.0
6853,96483850.0
6854,0.0
6855,0.0
6856,0.0
6857,911855.2
6858,179159900.0
6859,122376.24
6860,747549.4
6861,9294.489
6862,0.0
6863,4123754.0
6864,0.0
6865,25944.566
6866,70528.266
6867,16292.554
6868,27706.191
6869,262627.53
6870,73277670.0
6871,0.0
6872,0.0
6873,0.0
6874,347475.06
6875,0.0
6876,38582.91
6877,0.0
6878,34400.023
6879,16938812.0
6880,0.0
6881,365747.84
6882,0.0
6883,106965200.0
6884,0.0
6885,159044.38
6886,13633.492
6887,0.0
6888,46086684.0
6889,232034.14
6890,103014.68
6891,53807.023
6892,0.0
6893,5338095.0
6894,0.0
6895,1728268.5
6896,0.0
6897,0.0
6898,21331962.0
6899,7764.1816
6900,130598.01
6901,51163.176
6902,0.0
6903,38999940.0
6904,4992232.0
6905,65033.08
6906,0.0
6907,0.0
6908,816165.0
6909,1965323.9
6910,0.0
6911,55234572.0
6912,6277359.5
6913,26632078.0
6914,87699230.0
6915,27760712.0
6916,29125.273
6917,29707.715
6918,46013.16
6919,0.0
6920,1293488.5
6921,0.0
6922,15560.74
6923,0.0
6924,0.0
6925,161532260.0
6926,0.0
6927,0.0
6928,102847.07
6929,45998296.0
6930,85017.914
6931,0.0
6932,0.0
6933,30062.793
6934,614603.1
6935,36606.156
6936,56859.613
6937,8659053.0
6938,15983721.0
6939,0.0
6940,243547760.0
6941,153906160.0
6942,0.0
6943,1521384.0
6944,0.0
6945,10818.648
6946,54918044.0
6947,153520580.0
6948,79171.48
6949,228547.77
6950,45748824.0
6951,0.0
6952,0.0
6953,41408028.0
6954,0.0
6955,99995560.0
6956,0.0
6957,17586.908
6958,32732.043
6959,75539220.0
6960,25615126.0
6961,0.0
6962,98541784.0
6963,0.0
6964,6517992.5
6965,0.0
6966,0.0
6967,70865380.0
6968,39639.9
6969,287855040.0
6970,30018.04
6971,48588.996
6972,0.0
6973,84294.45
6974,60160.086
6975,25857.488
6976,0.0
6977,44364884.0
6978,66814944.0
6979,77136730.0
6980,0.0
6981,88942450.0
6982,0.0
6983,50148.855
6984,6810.3936
6985,0.0
6986,0.0
6987,0.0
6988,22588508.0
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,0.0
6994,7438501.5
6995,0.0
6996,790790.3
6997,0.0
6998,0.0
6999,4234240.5
7000,26837544.0
7001,41936.242
7002,57937264.0
7003,19432422.0
7004,0.0
7005,80598.88
7006,171414.4
7007,0.0
7008,0.0
7009,50523896.0
7010,33083670.0
7011,0.0
7012,94871830.0
7013,0.0
7014,104801.664
7015,43331.133
7016,69212136.0
7017,526418.8
7018,24654.25
7019,51903.207
7020,62105.152
7021,194777.39
7022,8201.856
7023,0.0
7024,119153624.0
7025,0.0
7026,0.0
7027,47399716.0
7028,0.0
7029,0.0
7030,20376548.0
7031,0.0
7032,144284.56
7033,113788740.0
7034,0.0
7035,0.0
7036,74448.44
7037,60334.14
7038,157498.97
7039,39642864.0
7040,1420.6896
7041,3384908.2
7042,853721.3
7043,0.0
7044,0.0
7045,2433656.2
7046,163454180.0
7047,130248.35
7048,0.0
7049,6044.1055
7050,123197.484
7051,46201200.0
7052,0.0
7053,37194.094
7054,214103060.0
7055,0.0
7056,0.0
7057,0.0
7058,60593.707
7059,7875.076
7060,52376080.0
7061,36549.176
7062,64942.36
7063,7275733.5
7064,74385.58
7065,0.0
7066,0.0
7067,146581.62
7068,27375.102
7069,350210720.0
7070,0.0
7071,0.0
7072,99143670.0
7073,2200560000.0
7074,0.0
7075,69887.27
7076,0.0
7077,0.0
7078,0.0
7079,0.0
7080,66231.73
7081,151382.67
7082,0.0
7083,90105580.0
7084,193280.38
7085,5226.4844
7086,0.0
7087,4261.4834
7088,66392690.0
7089,0.0
7090,69274530.0
7091,234629940.0
7092,0.0
7093,5372.379
7094,62830684.0
7095,539999740.0
7096,58736.35
7097,97725940.0
7098,59074700.0
7099,60031.184
7100,0.0
7101,785078.06
7102,0.0
7103,0.0
7104,99177040.0
7105,132930250.0
7106,0.0
7107,25119936.0
7108,60193940.0
7109,0.0
7110,605616.44
7111,13694267.0
7112,0.0
7113,204909180.0
7114,0.0
7115,196914.6
7116,0.0
7117,21174266.0
7118,215274460.0
7119,69136050.0
7120,0.0
7121,0.0
7122,181276290.0
7123,562452.56
7124,219726260.0
7125,0.0
7126,0.0
7127,76127.98
7128,101151.29
7129,0.0
7130,457126.16
7131,0.0
7132,169654.39
7133,0.0
7134,27816.727
7135,0.0
7136,0.0
7137,0.0
7138,722155.06
7139,0.0
7140,160752.06
7141,164338450.0
7142,57553256.0
7143,104844.3
7144,222595730.0
7145,0.0
7146,374986.88
7147,0.0
7148,35427.445
7149,0.0
7150,0.0
7151,0.0
7152,107751.664
7153,0.0
7154,0.0
7155,0.0
7156,18389558.0
7157,84047.78
7158,805608770.0
7159,61842.69
7160,148722500.0
7161,0.0
7162,11382989.0
7163,5382.8516
7164,53295.656
7165,2036.7675
7166,45023.484
7167,233131.67
7168,76737.84
7169,97606.44
7170,0.0
7171,32870282.0
7172,94941.56
7173,22208.695
7174,88074.195
7175,0.0
7176,0.0
7177,20995.09
7178,0.0
7179,0.0
7180,0.0
7181,71084.66
7182,0.0
7183,0.0
7184,0.0
7185,63973860.0
7186,944798.06
7187,113745.555
7188,134061.94
7189,93943.44
7190,636468.1
7191,67328.055
7192,125746.92
7193,0.0
7194,111914104.0
7195,0.0
7196,174807.1
7197,40027.188
7198,1682242.1
7199,39916.516
7200,1570779.9
7201,35422250.0
7202,421788.78
7203,214896800.0
7204,0.0
7205,46395.008
7206,23495138.0
7207,2867.894
7208,70464650.0
7209,6479.953
7210,87356296.0
7211,131427110.0
7212,27599618.0
7213,41174230.0
7214,151855840.0
7215,0.0
7216,7506.6934
7217,0.0
7218,0.0
7219,93620.21
7220,0.0
7221,927054.6
7222,100969980.0
7223,0.0
7224,69595650.0
7225,85979490.0
7226,0.0
7227,46883172.0
7228,0.0
7229,24919.53
7230,126969096.0
7231,70637400.0
7232,1798450.0
7233,0.0
7234,106692940.0
7235,44209.113
7236,47346396.0
7237,0.0
7238,0.0
7239,0.0
7240,197503460.0
7241,546165.9
7242,19755204.0
7243,5317308.5
7244,83642.49
7245,0.0
7246,0.0
7247,0.0
7248,0.0
7249,0.0
7250,0.0
7251,0.0
7252,184224960.0
7253,0.0
7254,0.0
7255,86347.76
7256,8471653.0
7257,0.0
7258,622943.6
7259,73572670.0
7260,74257.586
7261,0.0
7262,1875.6498
7263,18421.324
7264,121845.945
7265,151797.25
7266,6985951.5
7267,0.0
7268,0.0
7269,0.0
7270,202759.3
7271,38664420.0
7272,0.0
7273,220166480.0
7274,17031042.0
7275,0.0
7276,0.0
7277,10687243.0
7278,0.0
7279,0.0
7280,0.0
7281,0.0
7282,23637260.0
7283,176059.73
7284,0.0
7285,42318.27
7286,0.0
7287,0.0
7288,0.0
7289,151341280.0
7290,45375068.0
7291,0.0
7292,0.0
7293,237108030.0
7294,35510.67
7295,0.0
7296,64152916.0
7297,1081239.2
7298,0.0
7299,0.0
7300,90669304.0
7301,76943720.0
7302,35853016.0
7303,145896.95
7304,11019.371
7305,0.0
7306,0.0
7307,0.0
7308,43809940.0
7309,146563700.0
7310,2693640.0
7311,6102545.5
7312,12920667.0
7313,200579.1
7314,0.0
7315,141482.75
7316,63351676.0
7317,0.0
7318,0.0
7319,423862140.0
7320,53435.117
7321,52647636.0
7322,11929795.0
7323,0.0
7324,0.0
7325,48710484.0
7326,46835.63
7327,64598.92
7328,0.0
7329,0.0
7330,0.0
7331,0.0
7332,4613599.5
7333,0.0
7334,0.0
7335,0.0
7336,27057.791
7337,0.0
7338,18304.13
7339,134289600.0
7340,5421.635
7341,25415.455
7342,44557.16
7343,61507660.0
7344,0.0
7345,27028.541
7346,122189.94
7347,65855.04
7348,0.0
7349,59538004.0
7350,240214940.0
7351,60270750.0
7352,0.0
7353,0.0
7354,134154100.0
7355,2494446.0
7356,46013.16
7357,0.0
7358,0.0
7359,164502960.0
7360,0.0
7361,19473.053
7362,132515.89
7363,0.0
7364,31419.906
7365,90075.24
7366,0.0
7367,0.0
7368,27638964.0
7369,70204590.0
7370,53402.348
7371,84732450.0
7372,0.0
7373,0.0
7374,80931976.0
7375,16575245.0
7376,79418.664
7377,87931480.0
7378,0.0
7379,173032340.0
7380,0.0
7381,0.0
7382,0.0
7383,53077892.0
7384,21448398.0
7385,117528900.0
7386,0.0
7387,0.0
7388,24921.703
7389,5165.1787
7390,23515.88
7391,102374370.0
7392,0.0
7393,483585.3
7394,97281.64
7395,4930.8154
7396,86435.98
7397,0.0
7398,75517144.0
7399,46799890.0
7400,89325600.0
7401,7978791.5
7402,134636.47
7403,39845.465
7404,7694.1406
7405,99435.055
7406,70672210.0
7407,0.0
7408,148679780.0
7409,152735260.0
7410,3304900.5
7411,38359.08
7412,0.0
7413,36996.84
7414,2163162.0
7415,0.0
7416,0.0
7417,50312184.0
7418,0.0
7419,0.0
7420,72117.43
7421,65698996.0
7422,0.0
7423,40843.246
7424,183178.84
7425,177002.23
7426,21120.012
7427,0.0
7428,0.0
7429,23158248.0
7430,0.0
7431,36965.332
7432,0.0
7433,207583520.0
7434,0.0
7435,0.0
7436,373479070.0
7437,0.0
7438,332904.44
7439,37377.32
7440,0.0
7441,45699264.0
7442,13634030.0
7443,0.0
7444,174304240.0
7445,0.0
7446,0.0
7447,82595700.0
7448,29890734.0
7449,46802.56
7450,0.0
7451,0.0
7452,40207.785
7453,76056140.0
7454,0.0
7455,103565.18
7456,169502.75
7457,16980350.0
7458,1088068.2
7459,0.0
7460,149117440.0
7461,0.0
7462,832538.0
7463,0.0
7464,63706.508
7465,0.0
7466,30832824.0
7467,0.0
7468,0.0
7469,257313.9
7470,566493.4
7471,783089500.0
7472,54333772.0
7473,0.0
7474,15629.125
7475,0.0
7476,0.0
7477,77624.14
7478,0.0
7479,45175.547
7480,0.0
7481,0.0
7482,49776030.0
7483,242784200.0
7484,56202764.0
7485,19973.127
7486,91894290.0
7487,90844.195
7488,0.0
7489,0.0
7490,0.0
7491,394761.8
7492,42607.08
7493,274336.16
7494,0.0
7495,0.0
7496,242553.02
7497,0.0
7498,397207.88
7499,0.0
7500,72204750.0
7501,5889733.5
7502,577761.8
7503,49029.29
7504,0.0
7505,25591370.0
7506,63080.79
7507,29837.45
7508,32998.56
7509,0.0
7510,11081403.0
7511,630915.56
7512,0.0
7513,0.0
7514,179075.53
7515,59698.184
7516,19471298.0
7517,1983559.6
7518,22907930.0
7519,84023224.0
7520,0.0
7521,0.0
7522,732249.8
7523,33995.12
7524,717675.8
7525,102962730.0
7526,293849000.0
7527,34043.305
7528,0.0
7529,0.0
7530,0.0
7531,95344710.0
7532,16308104.0
7533,0.0
7534,4404401.5
7535,8251470.0
7536,1339408.6
7537,46128900.0
7538,206845890.0
7539,22748148.0
7540,0.0
7541,0.0
7542,17512.922
7543,1374131.6
7544,27366.742
7545,0.0
7546,0.0
7547,192228.56
7548,2425.2463
7549,36192492.0
7550,0.0
7551,113714.055
7552,0.0
7553,44952.23
7554,33586496.0
7555,0.0
7556,0.0
7557,0.0
7558,94084.25
7559,0.0
7560,142144320.0
7561,41734390.0
7562,0.0
7563,0.0
7564,0.0
7565,0.0
7566,142840.58
7567,0.0
7568,0.0
7569,831190.44
7570,0.0
7571,0.0
7572,7622963.5
7573,0.0
7574,0.0
7575,119467.24
7576,0.0
7577,0.0
7578,76947350.0
7579,0.0
7580,72347.81
7581,48110010.0
7582,76531930.0
7583,0.0
7584,0.0
7585,0.0
7586,39881.34
7587,86709.39
7588,0.0
7589,136565200.0
7590,0.0
7591,0.0
7592,36577624.0
7593,80491430.0
7594,0.0
7595,0.0
7596,85537.625
7597,12236.682
7598,436089.12
7599,6700612.5
7600,0.0
7601,0.0
7602,37616744.0
7603,60644.37
7604,0.0
7605,0.0
7606,0.0
7607,78851.38
7608,18387168.0
7609,50131164.0
7610,0.0
7611,75580.09
7612,40783860.0
7613,180.57324
7614,0.0
7615,0.0
7616,30262108.0
7617,90070104.0
7618,28214.41
7619,49642176.0
7620,37100012.0
7621,0.0
7622,0.0
7623,76261470.0
7624,0.0
7625,12175013.0
7626,4278.167
7627,0.0
7628,181177440.0
7629,10956462.0
7630,121809.2
7631,21105.627
7632,0.0
7633,0.0
7634,0.0
7635,0.0
7636,0.0
7637,55520.7
7638,0.0
7639,0.0
7640,40759356.0
7641,454835870.0
7642,6361898.0
7643,2506.7913
7644,0.0
7645,197731.38
7646,96640050.0
7647,0.0
7648,1628.5607
7649,12687907.0
7650,26992658.0
7651,0.0
7652,19709748.0
7653,0.0
7654,56423.465
7655,9826366.0
7656,23103214.0
7657,38347556.0
7658,1264079.6
7659,31808208.0
7660,11345.5
7661,0.0
7662,20271.84
7663,0.0
7664,1045145.6
7665,16227.738
7666,0.0
7667,116664820.0
7668,793312900.0
7669,0.0
7670,458210560.0
7671,222152.58
7672,40661780.0
7673,482155.47
7674,28564.297
7675,6015430.5
7676,661261.7
7677,22756.559
7678,5711247.0
7679,103907600.0
7680,58899836.0
7681,0.0
7682,144972.55
7683,419936030.0
7684,0.0
7685,0.0
7686,0.0
7687,109194760.0
7688,2534722.5
7689,81856.71
7690,40748744.0
7691,814153.2
7692,42932.63
7693,48522412.0
7694,3391203.2
7695,137902.84
7696,13706339.0
7697,0.0
7698,58305.844
7699,70142.73
7700,19066.852
7701,0.0
7702,2046292.5
7703,1665836.9
7704,70410280.0
7705,69964.586
7706,533604.25
7707,47382.324
7708,18322.426
7709,0.0
7710,28395702.0
7711,0.0
7712,137532.56
7713,37792.11
7714,0.0
7715,0.0
7716,16869.906
7717,363899170.0
7718,0.0
7719,2377.7585
7720,75127030.0
7721,93633480.0
7722,0.0
7723,0.0
7724,298463400.0
7725,23440.678
7726,0.0
7727,7089750.5
7728,0.0
7729,1354211.2
7730,0.0
7731,358515.62
7732,1703706.0
7733,0.0
7734,0.0
7735,0.0
7736,216522.33
7737,0.0
7738,0.0
7739,72723.12
7740,0.0
7741,2557527.2
7742,4493041.0
7743,96650430.0
7744,3443582.8
7745,0.0
7746,83010030.0
7747,43035.33
7748,8100.548
7749,61055.504
7750,93687144.0
7751,66267.805
7752,19923.332
7753,8163956.0
7754,147554.75
7755,0.0
7756,0.0
7757,0.0
7758,0.0
7759,0.0
7760,0.0
7761,5803786.0
7762,295793600.0
7763,0.0
7764,4681789.0
7765,207989.27
7766,0.0
7767,19488618.0
7768,448698.16
7769,0.0
7770,21519.809
7771,0.0
7772,852925.9
7773,819834.06
7774,4852490.5
7775,34480.355
7776,0.0
7777,0.0
7778,68666440.0
7779,242182.22
7780,100510.36
7781,750555.1
7782,2781.3582
7783,0.0
7784,157376320.0
7785,4641607.5
7786,636462.1
7787,0.0
7788,342600.97
7789,1725348.9
7790,0.0
7791,0.0
7792,0.0
7793,66233.195
7794,1004225.5
7795,0.0
7796,50593.496
7797,1170378.0
7798,13721174.0
7799,0.0
7800,11886.424
7801,52196988.0
7802,0.0
7803,0.0
7804,0.0
7805,27375.102
7806,0.0
7807,59265.965
7808,0.0
7809,37842988.0
7810,0.0
7811,642197.25
7812,16568.549
7813,152998820.0
7814,196763410.0
7815,0.0
7816,0.0
7817,20820.56
7818,25509.783
7819,0.0
7820,0.0
7821,214392.72
7822,2241.5603
7823,40207.785
7824,32668.555
7825,0.0
7826,1286333.2
7827,218291700.0
7828,33194.504
7829,0.0
7830,0.0
7831,67074.5
7832,2511037.2
7833,44120.836
7834,0.0
7835,46560.688
7836,96483.06
7837,0.0
7838,119758.54
7839,0.0
7840,22277.344
7841,77506.57
7842,2494765.2
7843,62391.52
7844,41814470.0
7845,44213.06
7846,0.0
7847,44262412.0
7848,0.0
7849,0.0
7850,3972.7268
7851,4826544.0
7852,53143.703
7853,0.0
7854,4451034600.0
7855,0.0
7856,0.0
7857,0.0
7858,46667.69
7859,20653.291
7860,0.0
7861,10204.727
7862,8685281.0
7863,45388744.0
7864,0.0
7865,92320.945
7866,0.0
7867,51021.14
7868,0.0
7869,61112.008
7870,0.0
7871,65568.15
7872,11494171.0
7873,32128438.0
7874,0.0
7875,32505140.0
7876,43007870.0
7877,36787.312
7878,22365.244
7879,167480.23
7880,0.0
7881,912620.25
7882,50470.28
7883,121208.53
7884,77562.12
7885,173318.69
7886,34465.074
7887,13182171.0
7888,58700810.0
7889,94292664.0
7890,0.0
7891,88494530.0
7892,0.0
7893,100796360.0
7894,0.0
7895,0.0
7896,126402424.0
7897,60333596.0
7898,0.0
7899,0.0
7900,10306787.0
7901,50248388.0
7902,61140140.0
7903,0.0
7904,2063076.4
7905,67465160.0
7906,26276.943
7907,0.0
7908,61312616.0
7909,483153500.0
7910,143913780.0
7911,0.0
7912,0.0
7913,0.0
7914,48914.56
7915,84968.22
7916,56199.06
7917,0.0
7918,39189.55
7919,0.0
7920,0.0
7921,157081140.0
7922,0.0
7923,8596.52
7924,62538.65
7925,5509067.0
7926,467149.72
7927,26036664.0
7928,79939080.0
7929,15289559.0
7930,30109060.0
7931,26883.719
7932,0.0
7933,0.0
7934,131389.83
7935,0.0
7936,416243.9
7937,875447.94
7938,5288832.0
7939,3408813.0
7940,70479.87
7941,0.0
7942,48063708.0
7943,26735.098
7944,66536536.0
7945,234616.67
7946,0.0
7947,125955736.0
7948,3230.3164
7949,106949090.0
7950,0.0
7951,282353.2
7952,73334.375
7953,94260.66
7954,218913140.0
7955,20675.854
7956,46355544.0
7957,0.0
7958,4616037.0
7959,89093.52
7960,5566.8643
7961,0.0
7962,0.0
7963,0.0
7964,50178.125
7965,0.0
7966,20324382.0
7967,0.0
7968,64012416.0
7969,135705970.0
7970,45814420.0
7971,0.0
7972,6534778.5
7973,0.0
7974,32050.988
7975,69005940.0
7976,3051803.2
7977,1809.9938
7978,31818730.0
7979,39899.75
7980,298361280.0
7981,0.0
7982,17339220.0
7983,5708744.5
7984,0.0
7985,37581.285
7986,0.0
7987,924427.1
7988,0.0
7989,49733680.0
7990,0.0
7991,70266.1
7992,184916700.0
7993,2490734.8
7994,6294730.0
7995,89873.07
7996,7456501.5
7997,10483233.0
7998,46822680.0
7999,52296.934
8000,24838.373
8001,745801.94
8002,0.0
8003,70654184.0
8004,8980800.0
8005,69318220.0
8006,60867.656
8007,0.0
8008,470026140.0
8009,48369.613
8010,188151.33
8011,0.0
8012,277281.0
8013,32238802.0
8014,3236838.8
8015,0.0
8016,0.0
8017,0.0
8018,33632150.0
8019,144728.89
8020,0.0
8021,599.39685
8022,186458200.0
8023,0.0
8024,7649835.5
8025,0.0
8026,0.0
8027,0.0
8028,0.0
8029,396593340.0
8030,5679.338
8031,14668560.0
8032,0.0
8033,0.0
8034,0.0
8035,624621.94
8036,0.0
8037,0.0
8038,134697.7
8039,254110.78
8040,11074.816
8041,195935.28
8042,595314.2
8043,0.0
8044,288332.0
8045,0.0
8046,82297.12
8047,542870.7
8048,416576.7
8049,267.3515
8050,24649428.0
8051,115572.44
8052,0.0
8053,0.0
8054,0.0
8055,13541.322
8056,90335550.0
8057,73602520.0
8058,46856030.0
8059,377649380.0
8060,93822.32
8061,20454920.0
8062,30831.812
8063,8672.123
8064,0.0
8065,11496416.0
8066,1229601.9
8067,223249.69
8068,43473224.0
8069,61199576.0
8070,9170136.0
8071,156679.34
8072,16146932.0
8073,526288.1
8074,2312248.0
8075,0.0
8076,0.0
8077,50119668.0
8078,0.0
8079,139983870.0
8080,80082.97
8081,0.0
8082,0.0
8083,19203.355
8084,1490773.9
8085,27467440.0
8086,22996.143
8087,0.0
8088,0.0
8089,0.0
8090,21046224.0
8091,256401800.0
8092,59047.15
8093,58346.312
8094,0.0
8095,25899702.0
8096,39346196.0
8097,0.0
8098,41836.316
8099,4500.1494
8100,0.0
8101,0.0
8102,75858950.0
8103,289619170.0
8104,272581920.0
8105,0.0
8106,0.0
8107,90371784.0
8108,0.0
8109,0.0
8110,0.0
8111,1639950.1
8112,0.0
8113,27619664.0
8114,4900998.5
8115,116756890.0
8116,0.0
8117,106332.99
8118,0.0
8119,0.0
8120,12824890.0
8121,0.0
8122,567.5742
8123,107562.92
8124,0.0
8125,0.0
8126,14472530.0
8127,31206.254
8128,181221300.0
8129,0.0
8130,0.0
8131,65390972.0
8132,0.0
8133,77562.086
8134,0.0
8135,57309530.0
8136,41591.98
8137,105946250.0
8138,1367.9928
8139,0.0
8140,51450164.0
8141,0.0
8142,6275196.5
8143,160942850.0
8144,0.0
8145,225943.44
8146,30417138.0
8147,147084300.0
8148,0.0
8149,120532456.0
8150,34487068.0
8151,0.0
8152,6799508.0
8153,234923.14
8154,383190340.0
8155,13197.965
8156,15187618.0
8157,0.0
8158,0.0
8159,16153.596
8160,0.0
8161,41908.96
8162,115849096.0
8163,15629.125
8164,166562.9
8165,74079260.0
8166,76961100.0
8167,0.0
8168,115408.055
8169,0.0
8170,87506000.0
8171,0.0
8172,0.0
8173,689540.44
8174,143135340.0
8175,31533454.0
8176,9554712.0
8177,0.0
8178,8057603.5
8179,0.0
8180,0.0
8181,0.0
8182,42670.176
8183,0.0
8184,26212632.0
8185,0.0
8186,604096.5
8187,464821.8
8188,0.0
8189,0.0
8190,0.0
8191,580289100.0
8192,42608.676
8193,284241380.0
8194,82573.13
8195,0.0
8196,133803.78
8197,0.0
8198,30369172.0
8199,3506073.5
8200,81111.016
8201,115221.414
8202,118977464.0
8203,129639.305
8204,0.0
8205,14073438.0
8206,100810440.0
8207,0.0
8208,994866.9
8209,232918260.0
8210,118471.05
8211,12209875.0
8212,0.0
8213,107629460.0
8214,161987540.0
8215,0.0
8216,0.0
8217,0.0
8218,20231.146
8219,0.0
8220,17704.445
8221,283029540.0
8222,0.0
8223,0.0
8224,44967580.0
8225,2001432.5
8226,0.0
8227,0.0
8228,74809.336
8229,0.0
8230,293950.06
8231,18218.268
8232,0.0
8233,493422140.0
8234,282173.2
8235,119376.664
8236,0.0
8237,24691.1
8238,28742868.0
8239,0.0
8240,112566.69
8241,30009.344
8242,0.0
8243,0.0
8244,0.0
8245,55636.85
8246,0.0
8247,7763.16
8248,0.0
8249,12690.467
8250,119866110.0
8251,163832160.0
8252,32743594.0
8253,0.0
8254,0.0
8255,862046.0
8256,22297.037
8257,88684.914
8258,114052890.0
8259,88436.81
8260,999389.1
8261,0.0
8262,117481470.0
8263,0.0
8264,0.0
8265,32454262.0
8266,246127180.0
8267,640780.3
8268,0.0
8269,0.0
8270,86300.62
8271,0.0
8272,541875.4
8273,0.0
8274,0.0
8275,65332590.0
8276,64995260.0
8277,0.0
8278,414617250.0
8279,0.0
8280,0.0
8281,49787388.0
8282,151886160.0
8283,21874.8
8284,397210750.0
8285,69938580.0
8286,70611.27
8287,0.0
8288,0.0
8289,87734.95
8290,366084670.0
8291,0.0
8292,184087.14
8293,27846476.0
8294,29125.273
8295,85704.5
8296,95904.74
8297,0.0
8298,11560625.0
8299,0.0
8300,20211490.0
8301,99671970.0
8302,134861.05
8303,65365.727
8304,0.0
8305,13090300.0
8306,0.0
8307,199561310.0
8308,0.0
8309,71454.68
8310,0.0
8311,17094.205
8312,51679.188
8313,0.0
8314,4826705.5
8315,19198864.0
8316,64283.234
8317,11656.299
8318,0.0
8319,55802.547
8320,44760070.0
8321,148863470.0
8322,17469630.0
8323,80552530.0
8324,0.0
8325,0.0
8326,405246500.0
8327,0.0
8328,457885.22
8329,95220.37
8330,0.0
8331,33912.336
8332,36296.17
8333,4641876.5
8334,0.0
8335,0.0
8336,0.0
8337,0.0
8338,49638972.0
8339,0.0
8340,50423748.0
8341,36328410.0
8342,200253.3
8343,0.0
8344,313149.84
8345,254549.52
8346,0.0
8347,26670012.0
8348,4035604.2
8349,112133096.0
8350,329968160.0
8351,43965504.0
8352,0.0
8353,3049786.2
8354,213697.45
8355,190228350.0
8356,493596.62
8357,61116590.0
8358,33921644.0
8359,0.0
8360,50852250.0
8361,0.0
8362,0.0
8363,144251.77
8364,26537.46
8365,34707.508
8366,368354720.0
8367,100719.78
8368,7949284.5
8369,0.0
8370,4506997.0
8371,0.0
8372,1669201.1
8373,0.0
8374,0.0
8375,10914.02
8376,0.0
8377,6731341.5
8378,22054.0
8379,0.0
8380,11629.004
8381,364717630.0
8382,33615300.0
8383,0.0
8384,24851012.0
8385,101171440.0
8386,0.0
8387,126899736.0
8388,30672774.0
8389,21496944.0
8390,149237150.0
8391,79171.48
8392,0.0
8393,82682870.0
8394,157.13861
8395,0.0
8396,39631.082
8397,0.0
8398,0.0
8399,92304880.0
8400,8064.175
8401,0.0
8402,121302.78
8403,222478.81
8404,0.0
8405,0.0
8406,180067780.0
8407,939748.94
8408,1500932.5
8409,142383.61
8410,83215.32
8411,0.0
8412,122450.02
8413,57779070.0
8414,139957600.0
8415,1754356.5
8416,0.0
8417,0.0
8418,0.0
8419,0.0
8420,28164.156
8421,0.0
8422,0.0
8423,0.0
8424,0.0
8425,7751651.5
8426,3768598.2
8427,6686502.0
8428,79015.336
8429,648572160.0
8430,0.0
8431,45985064.0
8432,0.0
8433,0.0
8434,0.0
8435,0.0
8436,578536.25
8437,90913.99
8438,0.0
8439,0.0
8440,77266.695
8441,0.0
8442,15257.43
8443,99369.18
8444,2049.4062
8445,1167541.9
8446,57303892.0
8447,382047.88
8448,0.0
8449,0.0
8450,6113947.5
8451,61264210.0
8452,125781144.0
8453,2838776.0
8454,131372376.0
8455,21319.82
8456,80664830.0
8457,0.0
8458,450851.2
8459,60660.254
8460,12649.545
8461,80953000.0
8462,0.0
8463,52880744.0
8464,247170.52
8465,0.0
8466,69054210.0
8467,0.0
8468,30270452.0
8469,0.0
8470,0.0
8471,121660.21
8472,18819998.0
8473,0.0
8474,3093171.0
8475,27525710.0
8476,0.0
8477,213642.6
8478,1401200.8
8479,0.0
8480,0.0
8481,0.0
8482,19261.57
8483,0.0
8484,79114580.0
8485,0.0
8486,0.0
8487,78206510.0
8488,12465981.0
8489,50683244.0
8490,1179.3756
8491,22892.344
8492,17205082.0
8493,4318.0967
8494,99369.18
8495,0.0
8496,35603210.0
8497,54422.06
8498,39239828.0
8499,212155.06
8500,107289576.0
8501,0.0
